"Time","Total_Watt","SBSPM","Frequency","SoC"
2024-05-28 16:39:20,-3.52,100.00,60.02,549.00
2024-05-28 16:39:21,-3.48,100.00,60.02,549.00
2024-05-28 16:39:22,-3.37,100.00,60.02,549.00
2024-05-28 16:39:23,-3.42,100.00,60.02,549.00
2024-05-28 16:39:24,-3.48,100.00,60.02,549.00
2024-05-28 16:39:25,-3.37,100.00,60.03,549.00
2024-05-28 16:39:26,-3.34,100.00,60.03,549.00
2024-05-28 16:39:27,-3.39,100.00,60.03,549.00
2024-05-28 16:39:28,-3.39,100.00,60.03,549.00
2024-05-28 16:39:29,-3.46,100.00,60.03,549.00
2024-05-28 16:39:30,-3.46,100.00,60.03,549.00
2024-05-28 16:39:31,-3.42,100.00,60.03,549.00
2024-05-28 16:39:32,-3.48,100.00,60.02,549.00
2024-05-28 16:39:33,-3.48,100.00,60.02,549.00
2024-05-28 16:39:34,-3.42,100.00,60.01,549.00
2024-05-28 16:39:35,-3.45,100.00,60.01,549.00
2024-05-28 16:39:36,-3.46,100.00,60.00,549.00
2024-05-28 16:39:37,-3.49,100.00,60.00,549.00
2024-05-28 16:39:38,-3.20,100.00,59.99,549.00
2024-05-28 16:39:39,-3.51,100.00,59.98,549.00
2024-05-28 16:39:40,-3.48,100.00,59.98,549.00
2024-05-28 16:39:41,-3.24,100.00,59.97,549.00
2024-05-28 16:39:42,-3.42,100.00,59.97,549.00
2024-05-28 16:39:43,-3.28,100.00,59.97,549.00
2024-05-28 16:39:44,-3.33,100.00,59.98,549.00
2024-05-28 16:39:45,-3.31,100.00,59.98,549.00
2024-05-28 16:39:46,-3.55,100.00,59.98,549.00
2024-05-28 16:39:47,-3.48,100.00,59.98,549.00
2024-05-28 16:39:48,-3.48,100.00,59.98,549.00
2024-05-28 16:39:49,-3.48,100.00,59.97,549.00
2024-05-28 16:39:50,-3.40,100.00,59.97,549.00
2024-05-28 16:39:51,-3.42,100.00,59.97,549.00
2024-05-28 16:39:52,-3.57,100.00,59.97,549.00
2024-05-28 16:39:53,-3.37,100.00,59.97,549.00
2024-05-28 16:39:54,-3.40,100.00,59.97,549.00
2024-05-28 16:39:55,-3.43,100.00,59.97,549.00
2024-05-28 16:39:56,-3.46,100.00,59.97,549.00
2024-05-28 16:39:57,-3.37,100.00,59.96,549.00
2024-05-28 16:39:58,31.78,100.00,59.96,549.00
2024-05-28 16:39:59,31.88,100.00,59.96,549.00
2024-05-28 16:40:00,31.94,100.00,59.96,549.00
2024-05-28 16:40:01,31.84,100.00,59.96,549.00
2024-05-28 16:40:02,31.81,100.00,59.96,549.00
2024-05-28 16:40:03,31.67,100.00,59.97,549.00
2024-05-28 16:40:04,-3.18,100.00,59.97,549.00
2024-05-28 16:40:05,-3.25,100.00,59.97,549.00
2024-05-28 16:40:06,-3.11,100.00,59.97,549.00
2024-05-28 16:40:07,-3.43,100.00,59.97,549.00
2024-05-28 16:40:08,-2.93,100.00,59.97,549.00
2024-05-28 16:40:09,-3.36,100.00,59.97,549.00
2024-05-28 16:40:10,-3.40,100.00,59.97,549.00
2024-05-28 16:40:11,-3.34,100.00,59.97,549.00
